"id","votes"
"1Lq3ghX6yzJ7MsWXDkgIGQ",0.5990992446
"zulCqAo_XY9wAefJ58H9Fw",0.5519780166
"ptm1X6ReMEYg1Y203KXkxQ",0.5814882806
"JCCe3m0LK7dGGxO4ntoGLg",0.5039048446
"CeOpuUly_s75QSuHKtfxng",0.5595935686
"f_npHQr9DblCH634th98eg",0.7366551526
"vbxsk-vbWpOlpx_hzVANzQ",0.8717648628
"GGMxcqghneND0JUzgZo85A",0.7313531228
"sGQe6moDXutDOSSK8h_1WQ",0.7613393588
"SqN9ixz36WOnVemJ7YyzWg",0.8541538988
"wSUIU6De7q4z-ofz_2L4gA",0.780767818
"FlNn8JKKAC59B6NL97-SSg",0.6133784046
"LX6L_WKNQPmvY9UVDGmWCQ",0.5616219269
"0Yv3LLiAE0vNkET_i5zMgw",3.4273885415
"Wxf_QtNh3tG6VKVg6vkNYA",1.8928548135
"-F87KP39UTIthblo0zPPHA",1.9870972695
"Rj89qPo8leEW9fVNAtb3Ow",0.6904858686
"wQ2ibGmY3uW13Cxt7B0AVA",1.7762871257
"_01X19lpwdl2r7GzBcCSpA",1.9128910897
"cykSQuOxQ7Tm0hRvplHWDA",0.611072788
"ZTb_jCK-Zbakttd-VoyUFA",0.491127844
"a0o2nIHKB_q1WLsRKsCBMg",0
"RCEpA6SdpClNns63-VPFMQ",0
"CLR3NbnskwmVd2x4Zn4v8A",0
"eyDJW1m4XK1vqweRcznBew",1.1169567806
"-42cCcq9_4tJLV3ZfHnHaA",1.1340917726
"88n3EVZwhRYXkoJuelCfQA",0.6709710166
"xRWtSmWF9nnT8HHzoe2ACg",0.6048109086
"W86pCKcclp5c4g-9UI3oOw",1.0675167873
"Kv2ynuWsD_B41BbpWbIl5A",1.1641391033
"FMadPMGVn5nX1XOtJa7Jlw",0.9147297753
"yx2cWLUwerGEL_MJJtsNcQ",0.9204414393
"37256hOSwA0ZeeY_v_-K6Q",0.9575672553
"Nx_ex15K7JlrGQ2taJvB8A",0.7814576153
"Ijf3nKbh0Ob20G9ixAJ_MQ",1.4178321793
"k0Y-ETFcLH8mvVmNx4iRhA",1.1912695073
"kEzbOq36XgPv4tx10THhQw",0.348100887
"4f5LLGvMzjmXPlJx_Bvkuw",1.3430684668
"UsXbqhPEF619mC8sYmCjsA",0.3788819024
"lqIhjppJtkjG4TC4XjgHJw",0.9762267624
"vu-ITWFoN0g0bL2ZuAJI-Q",0.5806940304
"beynuU-lRZtY99SP7s-zpA",0.5424585766
"xCYL9nAJ6Z4PtBbNTN0O_w",0.3918009042
"w1marIKYBSG1kJPfZFdh0w",0.6152822926
"SjWQ3dIQeYvxukF2t6BIqw",0.7280876566
"xnL2tU4ozCeTm0sDLcvNRg",0.689182576
"GczmuyZxSpN9oEXbl3E6IA",0.82102682
"tnr3Rymy2_5ZSfGXel4AVA",3.2805725784
"DYjVRFHvuRRUjGN5FGmqoQ",3.4157486264
"udXh9zE5Vg9xJ3RflapI3Q",0.1411986433
"T1XvvY1AyGGGe_2dzhLrgw",0.1331071193
"KV_4fHDTERKDx-pYiFSNTA",0.5196119206
"jGwnlwuogwfJuH5Vh3hdXw",0.6785865686
"Dj6K1i902X5A1v6FHrP-7Q",1.5035372109
"u0TemrC0hcmr7UVwF6TjYA",1.2146222069
"N5DBaZPINdNabw6fUFpXSA",0.416765891
"hIMJFxEMbjj1feaeeBi9sA",0.718056167
"XbYkL-UKbfFSefCkUIuMlA",0.8101339254
"Fs9a1rRyqmqzf3xYVbIobA",0.5900557766
"k7UsJ6Yk7iw6KvcpAzPboQ",0.3408499829
"d_LiUlPzBatB5LJv_XbiQg",0.4127217549
"w2DP4oM9GIH5EFu7WhNToA",0.7604537526
"MDhoCwcRZkQoX6KFQY2bBw",0
"gB4aM3Q8Cm6wumiubFLPNQ",1.4196749726
"fECOZjTLV3p44bWrMxGQiw",1.1198126126
"Bl0IDudk9THhgjTJRD5KNA",1.3030618326
"FThLkhyn2GTHTppDQxPYww",1.2649840726
"6q3lCdmrcxSd8BBgIPlpjA",0.8342294126
"320FvbH91FtigNZOSFCVIw",0.8166184486
"3QDUON5x79j17A5MOe58QQ",0.8170944206
"39uZe3R2HHJJgNbEof0ymA",0.7518862566
"XzLaOR65p89WKXehVjnR4Q",0.7956756806
"XCsALFaCPApw_FGj7whjVw",0.5334151086
"PvpUOOG_Qx6XMoOjTIrFWA",0.8041945243
"jAyqvCXY7WOAUep8wt8_bg",0.7094760963
"n0VhFIDJ1z4NEpRceu2OoQ",0.6619275486
"mVgvXzV4NgZekgKtI-qVVA",0.722875828
"cT4dfEVExCn2jl697eyjrA",0.6828703166
"XVtGSiE1IgungStp51072Q",0.5610214846
"RAes7uYf1ciuuTmIx7_FxA",1.7979478733
"PeRnT-8yUl7vRJboQNiLKQ",0.7376070966
"q7a1im5SuXT_mL_rGR0-LQ",0.7614056966
"ESqd0kCOyKQYgBAxvfTZ_A",0.8556481526
"Dsq4b5pWC_F7iWY5zt1ohg",0
"6pHMzZYVkvDU5dV0D4tIHA",0.0560664143
"lV7A6r0koafVgcqvTPJt_A",0.0641579383
"9N0pNeUvWzkJeq4DX7IOXg",0
"HAbgUCQC5HGBjrJniIMOGQ",0
"_GIzYGNlaMLjucToAQ8icA",1.4554240943
"RMInE3ffU4rQIzlwbRZ8Uw",0.6252777046
"QPPER0DPfrTTQCoj1vMd1g",0.6486003326
"SzYY5ST8JDA_MpqTDm5rxQ",0.7171403006
"Eo-fQsfq5ZGLZrCdO08RYA",0.1035617585
"3dKcM690oTULHquGS9FcSg",0.8391591405
"q3uNdyRE_07VpuTEw1n1pQ",0
"cO6--3vrYs72mfzwJYTJKA",0.6804904566
"mi4af3szRDak-rGVEMiyHw",0.6509801926
"rBYe9NNJVIhZJB-qevKS3w",0.9392521268
"T2H1WEQjkCjnyeRTDvh9xw",0
"wCv4JHFTk_OY35GRMIk4Zw",0
"zhoXcL0F9Dau-w2VQYR8Qw",0
"eoIg1vJa9cFTnOT5n5hERA",0
"5sXe5EV0hswaVSDU6UORMg",0
"SN7VTlhpr2oi9nGmKHWIig",0
"7jrEettSFjmVwWJQRmqHVg",1.4896428566
"aER_1lEwaEzQPQhWOBWYeA",0.5077126206
"SW3CEJUhl8Rin85A6RNfyQ",0.4617862224
"HW2ZVimXh1k-K7DzjpRZgQ",1.1110823443
"Z_GuKkOUM4vpRy-q82jnGA",0.5539690579
"D6buhTj4Nle3bjvX6ONlMA",0
"ruTPOptWMGwUb3X_eHobwA",0.276110527
"x50eVVapwVrL8jieOn7Ypg",1.1844036849
"aLLRqFCyADIodW3gwZbJLQ",0.2035934892
"tyIqzAuvFxMRzhv1IfUEIA",0.6105225726
"cVZpK0aZkehhzaPeUa4mCA",0.3437874048
"fqslB5_O78_CAuSHlE_-2Q",0.4189909808
"4JSc8W-i81bPH7UCPG6aHg",0.4232747288
"dkQCsRqEJ90GRG1GxI_rYw",0.3485471248
"jhoDJXekUu-s8-t_murpYA",0.3970962688
"SdG4gOWqmyKdq-Mb6m5c0Q",0.4185150088
"q5eMw0XsQXu2a3aFHcONCg",0.4437415248
"WbPHfwuoRKsAopRa865Jeg",0.6101211077
"SWGegiJcZJLOF4gvjTqtLw",0.6162342366
"cZEWoAYkxiby2a1u9sVGRQ",1.7327639115
"2y9HqF2rzwTVo25tiwc03A",0.0489761185
"a4CWYIP0wHCD7IIaODAQrg",0.1803443905
"oX6G30VFK55L1jCz8Zg1JQ",0.0513559785
"XvCjsnVlXgcmMOHlB8c_Zg",0.6155941289
"PQnAG55JoqsD9XL0a-Un6Q",0.7112126671
"yiSNGkeM5aKXXijTbgKQXg",0.8487685751
"ej6FK6mUq360t3W2A-V5ZA",0.614718148
"uyM5LDvETveAP7uuE1QY3Q",1.9266241403
"ZEEsfNxfIhpSyNrlmiTznQ",0.6367010326
"LBvFj3gdjKJzoVR9sBggWQ",0.6248017326
"-ZmodfQfum4qEt9-9SYceA",0.6657353246
"1cCdnYWyD-1Wpd7upqgbuw",0.5876759166
"2qnD-AtXqrNV8jis2QPd1w",0.8113827566
"lDX_Mr3K_ycAAQGgtGN2bQ",0.8370852446
"SC7mYx3Mh8RSwy7isHXudA",0.5691130086
